example,A_states,B_states,omegaVPLinc,ultimate
Fibonacci05.c,22,213,-115.08,-2.0
minepump_spec2_product37.cil.c,0,0,-1.0,-35.87
rec_malloc_ex3.i,19,337,19.34,-2.0
nested-1.i,23,110,22.86,-2.0
half_2.i,22,38,2.77,-2.0
ll_search-alloca.i,28,6,-0.94,-2.85
PastaB7.c,11,5,0.63,2.69
McCarthy91-1.c,21,7,-0.73,-7.32
test_locks_6.c,0,0,-1.0,-12.46
MutualRecursion_1b.c,0,0,-1.0,-2.0
Binomial.c,33,180,-695.59,-2.0
a.01_false-no-overflow.c,13,66,3.25,-2.0
test_locks_7.c,0,0,-1.0,-59.43
up.i,20,38,2.51,-2.0
LeUserDefRec.c,19,6,0.71,6.32
Addition02WithOverflowBug.c,24,221,-27.39,-2.0
rec_malloc_ex1.i,21,52,-12.79,-4.66
string-2.i,34,187,-1336.81,-2.0
email_spec11_product35.cil.c,0,0,-1.0,-2.0
PastaB16.c,13,26,1.13,-2.0
diff-alloca-1.i,23,242,267.21,-2.0
LeikeHeizmann-TACAS2014-Ex7.c,11,5,0.66,2.75
Ex02.c,12,6,-0.68,-2.69
PastaB17.c,13,26,1.22,-2.0
b.09_assume-alloca.i,22,1244,973.54,-2.0
rec_malloc_ex11C.i,23,653,-498.66,-2.0
floppy_simpl4.cil-1.c,389,42,-782.55,-2.0
c.08_false-no-overflow.c,13,26,1.34,-2.0
Urban-WST2013-Fig2.c,0,0,-1.0,-2.0
floppy_simpl3.cil-1.c,301,42,-553.02,-2.0
ll_search_not_found-alloca.i,26,199,-31.98,-2.0
AlternDivWidening_false-no-overflow_false-termination.c,14,108,-30.25,-2.0
seq-3.i,24,119,14.67,-2.0
rec_malloc_ex11.i,23,647,-515.43,-2.0
floppy_simpl4.cil-2.c,388,42,-742.98,-2.0
cstrncpy_reverse_alloca.i,23,27,1.44,-2.0
a.04-alloca.i,17,7,0.63,2.78
MADWiFi-encode_ie_ok.i,28,7,1.38,-2.0
string-1.i,0,0,-1.0,-2.0
verisec_NetBSD-libc_loop.i,26,10,1.06,-2.0
elevator_spec3_product18.cil.c,0,0,-1.0,-2.0
rec_strcopy_malloc2.i,36,422,-39.9,-2.0
gcd01-2.c,26,9,-1.1,-114.4
gcd02.c,36,9,-1.45,-181.96
ChenFlurMukhopadhyay-SAS2012-Ex3.10.c,11,5,0.62,2.78
fibo_15-2.c,23,213,-117.94,-2.0
cll_traverse-alloca.i,24,6,-0.81,-2.91
pc_sfifo_1.cil-1.c,107,53,-1048.92,-8.76
b.12.c,13,80,3.02,-2.0
ChenFlurMukhopadhyay-SAS2012-Ex1.05_true-termination.c,11,5,0.61,2.79
Collatz_bounded.c,13,27,-2.4,-40.54
Fibonacci01-1.c,23,217,-131.77,-2.0
rec_strcopy_malloc.i,28,23,-1.45,-2.0
java_Break-alloca.i,13,6,0.61,2.7
jm2006.i,20,6,0.69,2.99
cstrncat_mixed_alloca.i,27,27,-4.08,-2.0
