example,A_states,B_states,omegaVPLinc,ultimate
ll_search-alloca.i,28,6,-0.94,-2.85
PastaB7.c,11,5,0.63,2.69
McCarthy91-1.c,21,7,-0.73,-7.32
LeUserDefRec.c,19,6,0.71,6.32
rec_malloc_ex1.i,21,52,-12.79,-4.66
LeikeHeizmann-TACAS2014-Ex7.c,11,5,0.66,2.75
Ex02.c,12,6,-0.68,-2.69
a.04-alloca.i,17,7,0.63,2.78
gcd01-2.c,26,9,-1.1,-114.4
gcd02.c,36,9,-1.45,-181.96
ChenFlurMukhopadhyay-SAS2012-Ex3.10.c,11,5,0.62,2.78
cll_traverse-alloca.i,24,6,-0.81,-2.91
pc_sfifo_1.cil-1.c,107,53,-1048.92,-8.76
ChenFlurMukhopadhyay-SAS2012-Ex1.05_true-termination.c,11,5,0.61,2.79
Collatz_bounded.c,13,27,-2.4,-40.54
java_Break-alloca.i,13,6,0.61,2.7
jm2006.i,20,6,0.69,2.99
b.15_false-no-overflow.c,12,19,0.98,24.7
cll_by_lseg-alloca-2.i,24,10,0.75,2.78
recHanoi02-2.c,21,9,0.75,2.83
openbsd_cmemchr-alloca-1.i,24,6,0.9,3.1
bhmr2007.i,21,6,0.79,3.05
4NestedWith3Variables-2.c,11,5,0.62,2.61
ChenFlurMukhopadhyay-SAS2012-Ex3.03.c,11,5,0.6,2.78
McCarthy91-2.c,21,7,-0.82,-7.1
BrockschmidtCookFuhs-CAV2013-Introduction.c,11,5,0.65,2.76
ex1-alloca.i,17,7,0.68,2.88
b.03_assume.c,11,5,0.67,2.73
nondet_ll_search-alloca-1.i,27,6,-0.9,-3.04
chunk1.i,17,7,0.66,31.23
rec_malloc_ex4.i,21,9,0.74,5.82
rec_strlen_malloc.i,23,5,0.8,6.65
minepump_spec3_product01.cil.c,132,15,-190.95,-4.91
cll_by_lseg_traverse-alloca.i,30,11,-0.84,-2.77
NO_01.c,17,6,-0.78,-81.21
count_by_k.i,20,9,0.78,2.86
ChenFlurMukhopadhyay-SAS2012-Ex2.22.c,11,5,0.56,2.8
ddlm2013.i,21,4,-0.78,-2.81
cll_search-alloca-1.i,27,6,-0.85,-2.96
rec_malloc_ex2.i,20,49,-10.58,-4.77
b.06.c,11,5,0.59,2.74
mutual_simple2.i,22,10,0.72,7.33
gj2007b.i,21,6,0.77,3.08
cll_search-alloca-2.i,25,6,-0.83,-2.77
gsv2008.i,19,5,0.69,2.72
gauss_sum.i,20,6,0.74,3.05
PlusSwap_false-no-overflow_true-termination.c,11,5,0.58,2.72
WhileFalse.c,10,2,0.62,4.9
WhileNestedOffset_false-no-overflow_false-termination.c,13,7,-0.68,-5.46
stroeder1-alloca-2.i,20,6,0.71,5.68
b.17-alloca.i,20,2,-0.79,-5.76
Et1_false-no-overflow_true-termination.c,11,5,0.56,6.26
Et1_true.c,22,7,0.71,4.77
sum_10x0-1.c,20,7,0.66,6.39
cggmp2005_variant.i,19,5,0.67,2.84
ChenFlurMukhopadhyay-SAS2012-Ex2.10.c,11,5,0.55,2.74
TerminatorRec02.c,19,6,0.66,6.31
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,11,5,0.58,2.56
hhk2008.i,20,5,0.68,2.81
mult_array-alloca-2.i,21,6,-0.92,-2.73
nondet_ll_traverse-alloca.i,25,6,-0.85,-3.0
Cairo_step2-1.c,12,6,0.65,2.7
EvenOdd01-2.c,29,14,0.98,2.94
count_by_nondet.i,19,6,0.74,3.25
ll_create_rec-alloca-2.i,19,8,0.63,2.97
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron2.c,12,6,0.63,2.94
Arrays03-ValueRestictsIndex-1.c,15,3,-0.61,-2.87
Velroyen.c,14,3,-0.69,-3.59
ChenFlurMukhopadhyay-SAS2012-Ex3.05.c,11,5,0.61,2.89
recHanoi03-2.c,21,9,0.69,3.05
cstrcpy_mixed_alloca.i,21,7,0.77,5.48
ChenFlurMukhopadhyay-SAS2012-Ex1.02_true-termination.c,11,5,0.6,4.68
Benghazi_nondet-2.c,14,5,0.68,2.66
sum_non.c,20,7,0.67,6.33
sum_20x0-2.c,20,7,0.66,6.5
PastaA8_false-no-overflow_true-termination.c,11,5,0.57,2.56
2Nested-2.c,11,5,0.55,2.69
rec_malloc_ex7B.i,20,10,0.67,2.82
java_LogBuiltIn.c,15,5,0.58,2.72
cstrcpy_diffterm_alloca.i,21,7,0.74,2.97
pals_lcr.7.ufo.UNBOUNDED.pals.c,171,89,-1151.92,-18.53
WhilePart.c,12,6,-0.62,-2.74
count_by_2.i,19,6,0.7,2.84
recHanoi02-1.c,21,9,0.75,2.75
BallRajamani-SPIN2000-Fig1.c,22,9,-0.68,-2.8
minepump_spec1_product29.cil.c,169,3,-12.37,-2.82
bubble_sort-2.i,155,12,-58.94,-4.0
